classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
23612293,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:04 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:30:34.504Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:03.609Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":286,""clientHeight"":161,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061795"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:01_682.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""2"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:01_682.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061795
23612305,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:15 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:06.607Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:15.095Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061800"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:05_687.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""7"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:05_687.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061800
23612313,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:21 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:17.082Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:21.188Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061796"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_683.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""3"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_683.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061796
23612317,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:27 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:22.460Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:26.724Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
23612321,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:31 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:27.693Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:31.607Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061799"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:04_686.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""6"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:04_686.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061799
23612327,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:37 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:33.257Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:37.587Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061801"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_688.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""8"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_688.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061801
23612337,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:44 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:38.851Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:43.636Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061802"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_689.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""9"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_689.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061802
23612343,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:49 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:45.528Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:48.957Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061797"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_684.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""4"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_684.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061797
23612352,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:31:54 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:50.091Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:31:54.201Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061794"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:00_681.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""1"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:00_681.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061794
23612360,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,70.98,2016-12-20 20:32:01 UTC,,,"{""session"":""985583f3e48fd1c40437b787fcc696b19066cff94b51dc7efaebe71776ef49c2"",""viewport"":{""width"":1258,""height"":680},""started_at"":""2016-12-20T20:31:55.957Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:32:01.009Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061795"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:01_682.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""2"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:01_682.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061795
